timestamp;objectRecognized
4969819;0.0000
4989951;0.0000
5034835;0.0000
5054922;0.0000
5104905;0.0000
5124752;0.0000
5169916;0.0000
5190027;0.0000
5234890;0.0000
5254862;0.0000
5304875;0.0000
5324767;0.0000
5369903;0.0000
5390001;0.0000
5434869;0.0000
5460019;0.0000
5504862;0.0000
5539826;0.0000
5559969;0.0000
5609814;0.0000
5629927;0.0000
5675023;0.0000
5694911;0.0000
5744910;0.0000
5764723;0.0000
5809810;0.0000
5829871;0.0000
5874908;0.0000
5894894;0.0000
5944824;0.0000
5964714;0.0000
6009947;0.0000
6034916;0.0000
6079711;0.0000
6099793;0.0000
6144862;0.0000
6164770;0.0000
6214898;0.0000
6234715;0.0000
6279810;0.0000
6299896;0.0000
6344817;0.0000
6370043;0.0000
6414895;0.0000
6435020;0.0000
6479816;0.0000
6499753;0.0000
6539835;0.0000
6584907;0.0000
6604862;0.0000
6649780;0.0000
6669810;0.0000
6719879;0.0000
6739888;0.0000
6785003;0.0000
6799907;0.0000
6849762;0.0000
6874863;0.0000
6919798;0.0000
6939906;0.0000
6984990;0.0000
7004887;0.0000
7054853;0.0000
7074823;0.0000
7114759;0.0000
7139859;0.0000
7184978;0.0000
7204869;0.0000
7249833;0.0000
7269932;0.0000
7319851;0.0000
7339885;0.0000
7384884;0.0000
7404823;0.0000
7454881;0.0000
7475006;0.0000
7519949;0.0000
7539970;0.0000
7590026;0.0000
7609895;0.0000
7654961;0.0000
7674963;0.0000
7719980;0.0000
7744800;0.0000
7789748;0.0000
7809761;0.0000
7854836;0.0000
7874817;0.0000
7924893;0.0000
7944806;0.0000
7989878;0.0000
8009763;0.0000
8059910;0.0000
8079930;0.0000
8124872;0.0000
8144809;0.0000
8189839;0.0000
8204965;0.0000
8264950;0.0000
8284861;0.0000
8329800;0.0000
8349855;0.0000
8399898;0.0000
8419901;0.0000
8464872;0.0000
8479872;0.0000
8529828;0.0000
8554916;0.0000
8599807;0.0000
8619797;0.0000
8664902;0.0000
8684917;0.0000
8734902;0.0000
8754941;0.0000
8790039;1.0000
8819792;1.0000
8864740;1.0000
8884758;1.0000
8924728;1.0000
8955071;1.0000
8990038;1.0000
9019868;1.0000
9069752;1.0000
9089796;1.0000
9134896;1.0000
9154968;1.0000
9189835;1.0000
9219821;1.0000
9259937;1.0000
9289884;1.0000
9334760;1.0000
9354898;1.0000
9394979;1.0000
9424888;1.0000
9459982;1.0000
9489932;1.0000
9524783;1.0000
9554722;1.0000
9604893;1.0000
9624836;1.0000
9659884;1.0000
9694797;1.0000
9724887;1.0000
9774884;1.0000
9789932;1.0000
9839832;1.0000
9854862;1.0000
9909874;1.0000
9929747;1.0000
9974846;1.0000
9994910;1.0000
10029771;1.0000
10074852;1.0000
10089900;1.0000
10119862;1.0000
10154920;1.0000
10184827;1.0000
10224818;1.0000
10254922;1.0000
10290014;1.0000
10319871;1.0000
10354881;1.0000
10389898;1.0000
10425172;1.0000
10454835;1.0000
10484786;1.0000
10519893;1.0000
10555008;1.0000
10584879;1.0000
10619854;1.0000
10649787;1.0000
10684752;1.0000
10720050;1.0000
10754968;1.0000
10784900;1.0000
10819876;1.0000
10849694;1.0000
10889871;1.0000
10919817;1.0000
10954919;1.0000
10984835;1.0000
11019793;1.0000
11054729;1.0000
11089978;1.0000
11119861;1.0000
11155005;1.0000
11184904;1.0000
11224788;1.0000
11254859;1.0000
11289804;1.0000
11319891;1.0000
11354955;1.0000
11390005;1.0000
11424780;1.0000
11454734;1.0000
11489725;1.0000
11519792;1.0000
11560199;1.0000
11590008;1.0000
11624756;1.0000
11654844;1.0000
11695029;1.0000
11724860;1.0000
11754894;1.0000
11789759;1.0000
11824812;1.0000
11859929;1.0000
11889883;1.0000
11924878;1.0000
11949833;1.0000
11989926;1.0000
12019865;1.0000
12054949;1.0000
12084939;1.0000
12119907;1.0000
12159874;1.0000
12195010;1.0000
12229871;1.0000
12259929;1.0000
12294875;1.0000
12324784;1.0000
12364784;1.0000
12394983;1.0000
12429904;1.0000
12459853;1.0000
12499945;1.0000
12529738;1.0000
12564952;1.0000
12595865;1.0000
12629832;1.0000
12659829;1.0000
12699886;1.0000
12729860;1.0000
12764769;1.0000
12794768;1.0000
12829820;1.0000
12864941;1.0000
12899906;1.0000
12929717;1.0000
12964845;1.0000
12999930;1.0000
13034701;1.0000
13064952;1.0000
13099898;1.0000
13129875;1.0000
13169774;1.0000
13199878;1.0000
13234825;1.0000
13264826;1.0000
13299914;1.0000
13339867;1.0000
13379759;1.0000
13409873;1.0000
13444836;1.0000
13474876;1.0000
13514874;1.0000
13539833;1.0000
13574822;1.0000
13614768;1.0000
13639905;1.0000
13684881;1.0000
13714892;1.0000
13744807;1.0000
13784808;1.0000
13814816;1.0000
13854881;1.0000
13884883;1.0000
13919805;1.0000
13949810;1.0000
13999852;1.0000
14019859;1.0000
14054867;1.0000
14099920;1.0000
14120227;1.0000
14149980;1.0000
14199877;1.0000
14219790;1.0000
14254782;1.0000
14289901;1.0000
14334889;1.0000
14354881;1.0000
14389806;1.0000
14419721;1.0000
14459892;1.0000
14489871;1.0000
14524885;1.0000
14554780;1.0000
14589930;1.0000
14624938;1.0000
14654788;1.0000
14684885;1.0000
14724873;1.0000
14749848;1.0000
14790002;1.0000
14819881;1.0000
14854834;1.0000
14884844;1.0000
14914686;1.0000
14949850;1.0000
14984842;1.0000
15009883;1.0000
15044815;1.0000
15074815;1.0000
15114753;1.0000
15144819;1.0000
15179849;1.0000
15209890;1.0000
15244836;1.0000
15279758;1.0000
15314886;1.0000
15344822;1.0000
15379789;1.0000
15414897;1.0000
15449730;1.0000
15479843;1.0000
15509843;1.0000
15544931;1.0000
15584970;1.0000
15614775;1.0000
15644791;1.0000
15679892;1.0000
15714910;1.0000
15749959;1.0000
15779757;1.0000
15814737;1.0000
15844795;1.0000
15884820;1.0000
15919800;1.0000
15949982;1.0000
15984904;1.0000
16019866;1.0000
16049782;1.0000
16084727;1.0000
16114835;1.0000
16149807;1.0000
16179725;1.0000
16219869;1.0000
16249773;1.0000
16284803;1.0000
16319874;1.0000
16349911;1.0000
16390018;1.0000
16419857;1.0000
16454881;1.0000
16484917;1.0000
16514865;1.0000
16554911;1.0000
16589971;1.0000
16619794;1.0000
16654928;1.0000
16689862;1.0000
16719879;1.0000
16754823;1.0000
16789847;1.0000
16819756;1.0000
16854873;1.0000
16889889;1.0000
16924808;1.0000
16954807;1.0000
16989898;1.0000
17024794;1.0000
17059940;1.0000
17089850;1.0000
17124902;1.0000
17154967;1.0000
17194856;1.0000
17224770;1.0000
17259933;1.0000
17294850;1.0000
17329804;1.0000
17364767;1.0000
17404886;1.0000
17434777;1.0000
17469957;1.0000
17499988;1.0000
17539828;1.0000
17569990;1.0000
17605084;1.0000
17634917;1.0000
17674977;1.0000
17704879;1.0000
17739798;1.0000
17769875;1.0000
17804883;1.0000
17839881;1.0000
17869882;1.0000
17904972;1.0000
17934883;1.0000
17974914;1.0000
18004869;1.0000
18039854;1.0000
18069797;1.0000
18104829;1.0000
18139765;1.0000
18179866;1.0000
18209958;1.0000
18249815;1.0000
18279796;1.0000
18314929;1.0000
18344824;1.0000
18379759;1.0000
18414934;1.0000
18449917;1.0000
18479814;1.0000
18514768;1.0000
18544844;1.0000
18584999;1.0000
18614908;1.0000
18649921;1.0000
18679781;1.0000
18719806;1.0000
18750003;1.0000
18779863;1.0000
18819874;1.0000
18849976;1.0000
18884857;1.0000
18914942;1.0000
18949827;1.0000
18979775;1.0000
19019860;1.0000
19049790;1.0000
19084810;1.0000
19114888;1.0000
19149732;1.0000
19184799;1.0000
19219879;1.0000
19249778;1.0000
19284781;1.0000
19314786;1.0000
19354913;1.0000
19384863;1.0000
19429763;1.0000
19449832;1.0000
19484893;1.0000
19519895;1.0000
19564804;0.0000
19584819;0.0000
19629865;0.0000
19649804;0.0000
19699866;0.0000
19719916;0.0000
19754969;0.0000
19799954;0.0000
19819768;0.0000
19854892;0.0000
19899921;0.0000
19919898;0.0000
19954949;0.0000
19989948;0.0000
20036290;0.0000
20049878;0.0000
20089871;0.0000
20134809;0.0000
20154834;0.0000
20204886;0.0000
20219905;0.0000
20269840;0.0000
20284860;0.0000
20339759;0.0000
20354931;0.0000
20404862;0.0000
20419870;0.0000
20469733;0.0000
20484910;0.0000
20539767;0.0000
20559788;0.0000
20604902;0.0000
20624867;0.0000
20674700;0.0000
20694923;0.0000
20739757;0.0000
20759852;0.0000
20804878;0.0000
20829874;0.0000
20874878;0.0000
20889882;0.0000
20939857;0.0000
20954829;0.0000
21009915;0.0000
21044761;0.0000
21059849;0.0000
21109901;0.0000
21129872;0.0000
21179886;0.0000
21194946;0.0000
21244858;0.0000
21264935;0.0000
21314983;0.0000
21334889;0.0000
21379752;0.0000
21399849;0.0000
21444810;0.0000
21464761;0.0000
21515031;0.0000
21534896;0.0000
21579763;0.0000
21599841;0.0000
21649877;0.0000
21669963;0.0000
21714941;0.0000
21734913;0.0000
21779712;0.0000
21799781;0.0000
21849852;0.0000
21870032;0.0000
21914964;0.0000
21934899;0.0000
21984808;0.0000
22004860;0.0000
22049703;0.0000
22069909;0.0000
22114981;0.0000
22139789;0.0000
22184723;0.0000
22204718;0.0000
22249857;0.0000
22269816;0.0000
22310049;0.0000
22354950;0.0000
22374805;0.0000
22419797;0.0000
22434737;0.0000
22489865;0.0000
22504877;0.0000
22554845;0.0000
22574874;0.0000
22619892;0.0000
22639793;0.0000
22689735;0.0000
22704854;0.0000
22754955;0.0000
22769734;0.0000
22814941;0.0000
22859786;0.0000
22874795;0.0000
22910008;0.0000
22954884;0.0000
22969770;0.0000
23024855;0.0000
23044786;0.0000
23089712;0.0000
23109972;0.0000
23159866;0.0000
23179733;0.0000
23214902;0.0000
23259853;0.0000
23279799;0.0000
23329799;0.0000
23349910;0.0000
23384898;0.0000
23424823;0.0000
23444861;0.0000
23494865;0.0000
23515004;0.0000
23559853;0.0000
23579806;0.0000
23624880;0.0000
23649903;0.0000
23694945;0.0000
23715013;0.0000
23760068;0.0000
23774828;0.0000
23834903;0.0000
23854855;0.0000
23899890;0.0000
23914929;0.0000
23969902;0.0000
23989890;0.0000
24034815;0.0000
24054803;0.0000
24099832;0.0000
24124896;0.0000
24169818;0.0000
24189993;0.0000
24234803;0.0000
24254783;0.0000
24305038;0.0000
24324896;0.0000
24369908;0.0000
24389991;0.0000
24436894;0.0000
24459872;0.0000
24504951;0.0000
24524839;0.0000
24574919;0.0000
24595013;0.0000
24639887;0.0000
24659735;0.0000
24704879;0.0000
24729762;0.0000
24774930;0.0000
24795038;0.0000
24839859;0.0000
24859826;0.0000
24909928;0.0000
24929873;0.0000
24974808;0.0000
24994907;0.0000
25039959;0.0000
25059867;0.0000
25109875;0.0000
25129746;0.0000
25174879;0.0000
25195031;0.0000
25239906;0.0000
25264959;0.0000
25309858;0.0000
25329867;0.0000
25374816;0.0000
25394814;0.0000
25444838;0.0000
25464848;0.0000
25499903;0.0000
25544775;0.0000
25564745;0.0000
25614973;0.0000
25634883;0.0000
25664893;0.0000
25709884;0.0000
25734994;0.0000
25779820;0.0000
25799877;0.0000
25844876;0.0000
25864841;0.0000
25914955;0.0000
25934911;0.0000
25979734;0.0000
25999834;0.0000
26044818;0.0000
26069962;0.0000
26115078;0.0000
26134894;0.0000
26179858;0.0000
26199835;0.0000
26249851;0.0000
26269922;0.0000
26314984;0.0000
26334877;0.0000
26379879;0.0000
26404836;0.0000
26454806;0.0000
26474937;0.0000
26515013;0.0000
26534903;0.0000
26589961;0.0000
26609752;0.0000
26654904;0.0000
26675383;0.0000
26719925;0.0000
26744798;0.0000
26789823;0.0000
26809740;0.0000
26839782;0.0000
26889821;0.0000
26909911;0.0000
26944869;0.0000
26989956;0.0000
27010013;0.0000
27059795;0.0000
27079747;0.0000
27124724;0.0000
27144810;0.0000
27189751;0.0000
27209858;0.0000
27259769;0.0000
27279742;0.0000
27324798;0.0000
27344963;0.0000
27389886;0.0000
27414913;0.0000
27459867;0.0000
27479781;0.0000
27524747;0.0000
27544844;0.0000
27594866;0.0000
27614859;0.0000
27659787;0.0000
27679696;0.0000
27724727;0.0000
27749949;0.0000
27794947;0.0000
27814834;0.0000
27859812;0.0000
27879764;0.0000
27929744;0.0000
27949917;0.0000
27999901;0.0000
28019905;0.0000
28064802;0.0000
28084770;0.0000
28134809;0.0000
28154913;0.0000
28199801;0.0000
28219937;0.0000
28269928;0.0000
28289971;0.0000
28334767;0.0000
28354982;0.0000
28399705;0.0000
28424792;0.0000
28469906;0.0000
28489925;0.0000
28534880;0.0000
28554953;0.0000
28604843;0.0000
28624905;0.0000
28669970;0.0000
28689855;0.0000
28734864;0.0000
28754841;0.0000
28794949;0.0000
28839854;0.0000
28859869;0.0000
28905035;0.0000
28924848;0.0000
28969803;0.0000
28989968;0.0000
29039746;0.0000
29059844;0.0000
29110012;0.0000
29129875;0.0000
29174810;0.0000
29194738;0.0000
29239726;0.0000
29264947;0.0000
29310026;0.0000
29329876;0.0000
29359810;0.0000
29404768;0.0000
29429773;0.0000
29464963;0.0000
29509877;0.0000
29529896;0.0000
29574800;0.0000
29599829;0.0000
29644743;0.0000
29664743;0.0000
29709845;0.0000
29729839;0.0000
29779780;0.0000
29799861;0.0000
29844950;0.0000
29869908;0.0000
29914988;0.0000
29934905;0.0000
29979825;0.0000
29999858;0.0000
30049875;0.0000
30069729;0.0000
30114870;0.0000
30134810;0.0000
30179807;0.0000
30204797;0.0000
30249860;0.0000
30270005;0.0000
30314895;0.0000
30334810;0.0000
30384895;0.0000
30404873;0.0000
30449875;0.0000
30469891;0.0000
30514731;0.0000
30539869;0.0000
30584803;0.0000
30604895;0.0000
30649944;0.0000
30669829;0.0000
30719761;0.0000
30739748;0.0000
30774874;0.0000
30819900;0.0000
30840051;0.0000
30889883;0.0000
30909907;0.0000
30954883;0.0000
30974982;0.0000
31019842;0.0000
31044919;0.0000
31089866;0.0000
31109885;0.0000
31139868;0.0000
31184853;0.0000
31209990;0.0000
31254796;0.0000
31274913;0.0000
31319891;0.0000
31339872;0.0000
31389828;0.0000
31409764;0.0000
31459845;0.0000
31479886;0.0000
31524867;0.0000
31559812;0.0000
31579775;0.0000
31624877;0.0000
31644796;0.0000
31684849;0.0000
31724895;0.0000
31759815;0.0000
31779826;0.0000
31824871;0.0000
31844885;0.0000
31894824;0.0000
31914975;0.0000
31959852;0.0000
31979761;0.0000
32025092;0.0000
32044865;0.0000
32094864;0.0000
32114971;0.0000
32159822;0.0000
32179764;0.0000
32229901;0.0000
32249962;0.0000
32299883;0.0000
32319796;0.0000
32364755;0.0000
32389913;0.0000
32434916;0.0000
32454909;0.0000
32499822;0.0000
32519845;0.0000
32569783;0.0000
32590076;0.0000
32634909;0.0000
32654810;0.0000
32699688;0.0000
32724793;0.0000
32769854;0.0000
32799860;0.0000
32820009;0.0000
32869918;0.0000
32889855;0.0000
32924857;0.0000
32969872;0.0000
32989996;0.0000
33030015;0.0000
33069891;0.0000
33084867;0.0000
33134965;0.0000
33149860;0.0000
33204842;0.0000
33219889;0.0000
33269808;0.0000
33289780;0.0000
33340143;0.0000
33360085;0.0000
33404760;0.0000
33424981;0.0000
33469838;0.0000
33489980;0.0000
33539775;0.0000
33559878;0.0000
33604839;0.0000
33624826;0.0000
33674917;0.0000
33694821;0.0000
33739811;0.0000
33759869;0.0000
33809877;0.0000
33829885;0.0000
33879845;0.0000
33899908;0.0000
33930058;0.0000
33979771;0.0000
33994887;0.0000
34044759;0.0000
34064958;0.0000
34110013;0.0000
34134949;0.0000
34179812;0.0000
34199770;0.0000
34244747;0.0000
34264903;0.0000
34314959;0.0000
34334929;0.0000
34379819;0.0000
34399748;0.0000
34444747;0.0000
34464749;0.0000
34514967;0.0000
34534866;0.0000
34569946;0.0000
34614879;0.0000
34639895;0.0000
34684817;0.0000
34704857;0.0000
34749870;0.0000
34769821;0.0000
34819914;0.0000
34839907;0.0000
34884735;0.0000
34905024;0.0000
34954807;0.0000
34974832;0.0000
35019811;0.0000
35039865;0.0000
35089846;0.0000
35109801;0.0000
35154957;0.0000
35174933;0.0000
35219856;0.0000
35244907;0.0000
35289869;0.0000
35309858;0.0000
35354860;0.0000
35374797;0.0000
35424969;0.0000
35444831;0.0000
35489769;0.0000
35509813;0.0000
35554720;0.0000
35579843;0.0000
35614835;0.0000
35644728;0.0000
35689880;0.0000
35709999;0.0000
35761164;0.0000
35779777;0.0000
35824890;0.0000
35844906;0.0000
35894915;0.0000
35915073;0.0000
35960127;0.0000
35979690;0.0000
36024859;0.0000
36049838;0.0000
36094864;0.0000
36114992;0.0000
36159943;0.0000
36179804;0.0000
36229774;0.0000
36249813;0.0000
36294868;0.0000
36314979;0.0000
36349842;1.0000
36384851;1.0000
36419872;1.0000
36464902;1.0000
36484859;1.0000
36529881;1.0000
36554893;1.0000
36589782;1.0000
36619698;1.0000
36654781;1.0000
36694892;1.0000
36714909;1.0000
36764807;1.0000
36784870;1.0000
36829849;1.0000
36849837;1.0000
36899873;1.0000
36919992;1.0000
36954966;1.0000
36990003;1.0000
37034886;1.0000
37049898;1.0000
37089777;1.0000
37124889;1.0000
37164765;1.0000
37179701;1.0000
37224908;1.0000
37259872;1.0000
37299804;1.0000
37314822;1.0000
37369860;1.0000
37384980;1.0000
37434937;1.0000
37454900;1.0000
37499866;1.0000
37520244;1.0000
37559775;1.0000
37594912;1.0000
37624854;1.0000
37659859;1.0000
37694818;1.0000
37729815;1.0000
37759898;1.0000
37804897;1.0000
37824967;1.0000
37864795;1.0000
37909882;1.0000
37929807;1.0000
37974776;1.0000
37994862;1.0000
38019757;1.0000
38059871;1.0000
38089794;1.0000
38125026;1.0000
38154998;1.0000
38189967;1.0000
38224825;1.0000
38254803;1.0000
38294872;1.0000
38324915;1.0000
38359943;1.0000
38389799;1.0000
38424809;1.0000
38454790;1.0000
38489863;1.0000
38514947;1.0000
38549877;1.0000
38579789;1.0000
38619825;1.0000
38654798;1.0000
38684859;1.0000
38719929;1.0000
38749875;1.0000
38784770;1.0000
38819884;1.0000
38854788;1.0000
38884871;1.0000
38919918;1.0000
38949863;1.0000
38989962;1.0000
39019833;1.0000
39054881;1.0000
39084808;1.0000
39119878;1.0000
39149873;1.0000
39189933;1.0000
39219765;1.0000
39254766;1.0000
39284861;1.0000
39324935;1.0000
39354892;1.0000
39389965;1.0000
39419867;1.0000
39454870;1.0000
39484748;1.0000
39524884;1.0000
39554892;1.0000
39589956;1.0000
39619920;1.0000
39659784;1.0000
39689860;1.0000
39724813;1.0000
39754780;1.0000
39789830;1.0000
39824880;1.0000
39859807;1.0000
39889783;1.0000
39924801;1.0000
39959978;1.0000
39995006;1.0000
40024950;1.0000
40059872;1.0000
40084721;1.0000
40119895;1.0000
40154874;1.0000
40189909;1.0000
40219826;1.0000
40254886;1.0000
40289817;1.0000
40324846;1.0000
40354900;1.0000
40384803;1.0000
40424891;1.0000
40459857;1.0000
40489794;1.0000
40524738;1.0000
40554770;1.0000
40594946;1.0000
40624877;1.0000
40659869;1.0000
40689860;1.0000
40724875;1.0000
40754849;1.0000
40794807;1.0000
40824992;1.0000
40859873;1.0000
40889836;1.0000
40929807;1.0000
40959882;1.0000
40994836;1.0000
41024803;1.0000
41059801;1.0000
41094927;1.0000
41129917;1.0000
41159894;1.0000
41194817;1.0000
41224813;1.0000
41264918;1.0000
41294872;1.0000
41329946;1.0000
41360208;1.0000
41394733;1.0000
41429786;1.0000
41459801;1.0000
41494822;1.0000
41529903;1.0000
41564890;1.0000
41594892;1.0000
41629757;1.0000
41659786;1.0000
41699911;1.0000
41729871;1.0000
41764911;1.0000
41794868;1.0000
41829903;1.0000
41864869;1.0000
41899936;1.0000
41929869;1.0000
41964852;1.0000
41994841;1.0000
42034937;1.0000
42064835;1.0000
42099917;1.0000
42135004;1.0000
42165061;1.0000
42199887;1.0000
42229928;1.0000
42264774;1.0000
42299874;1.0000
42334863;1.0000
42369791;1.0000
42399852;1.0000
42429803;1.0000
42469805;1.0000
42499833;1.0000
42534786;1.0000
42569860;1.0000
42604870;1.0000
42634980;1.0000
42669774;1.0000
42699757;1.0000
42739894;1.0000
42769744;1.0000
42804790;1.0000
42834951;1.0000
42869784;1.0000
42904929;1.0000
42939864;1.0000
42969734;1.0000
43004858;1.0000
43039873;1.0000
43075006;1.0000
43104891;1.0000
43139921;1.0000
43169932;1.0000
43204875;1.0000
43240003;1.0000
43269874;1.0000
43304918;1.0000
43339882;1.0000
43374901;1.0000
43404917;1.0000
43439960;1.0000
43474908;1.0000
43510002;1.0000
43539919;1.0000
43574848;1.0000
43604799;1.0000
43644860;1.0000
43674889;1.0000
43709814;1.0000
43739795;1.0000
43774843;1.0000
43809822;1.0000
43844882;1.0000
43874844;1.0000
43909854;1.0000
43944902;1.0000
43979826;1.0000
44009830;1.0000
44044851;1.0000
44074793;1.0000
44114925;1.0000
44144903;1.0000
44179861;1.0000
44209856;1.0000
44244750;1.0000
44279782;1.0000
44315062;1.0000
44344846;1.0000
44379825;1.0000
44409823;1.0000
44449870;1.0000
44479755;1.0000
44514962;1.0000
44544831;1.0000
44579750;1.0000
44614838;1.0000
44649895;1.0000
44679717;1.0000
44714853;1.0000
44744853;1.0000
44779761;1.0000
44819924;1.0000
44854885;1.0000
44889844;1.0000
44919942;1.0000
44959886;1.0000
44989851;1.0000
45019935;1.0000
45054751;1.0000
45084911;1.0000
45124893;1.0000
45154868;1.0000
45189723;1.0000
45219887;1.0000
45259882;1.0000
45289872;1.0000
45324892;1.0000
45354905;1.0000
45394858;1.0000
45424805;1.0000
45459757;1.0000
45489869;1.0000
45524886;1.0000
45560871;1.0000
45594970;1.0000
45624770;1.0000
45659880;1.0000
45689852;1.0000
45729783;1.0000
45759870;1.0000
45794877;1.0000
45824764;1.0000
45859745;1.0000
45894862;1.0000
45930010;1.0000
45959904;1.0000
45994961;1.0000
46024938;1.0000
46060698;1.0000
46094837;1.0000
46124898;1.0000
46159774;1.0000
46194911;1.0000
46229937;1.0000
46259886;1.0000
46294822;1.0000
46329860;1.0000
46364893;1.0000
46394897;1.0000
46429925;1.0000
46459827;1.0000
46499737;1.0000
46529854;1.0000
46564724;1.0000
46595011;1.0000
46629897;1.0000
46664860;1.0000
46699884;1.0000
46729822;1.0000
46764768;1.0000
46794898;1.0000
46835042;1.0000
46869863;1.0000
46904970;1.0000
46934820;1.0000
46974923;1.0000
47004867;1.0000
47044961;1.0000
47074772;1.0000
47109804;1.0000
47144846;1.0000
47179748;1.0000
47209861;1.0000
47244980;1.0000
47274766;1.0000
47314908;1.0000
47344871;1.0000
47379751;1.0000
47414930;1.0000
47444962;1.0000
47479888;1.0000
47514990;1.0000
47544887;1.0000
47574790;1.0000
47604844;1.0000
47644937;1.0000
47679795;1.0000
47714948;1.0000
47744853;1.0000
47784995;1.0000
47814853;1.0000
47849985;1.0000
47879784;1.0000
47914945;1.0000
47949995;1.0000
47984824;1.0000
48014715;1.0000
48054917;1.0000
48084766;1.0000
48114970;1.0000
48149892;1.0000
48184865;1.0000
48219856;1.0000
48249834;1.0000
48284862;1.0000
48314767;1.0000
48354845;1.0000
48384888;1.0000
48419970;1.0000
48449851;1.0000
48484866;1.0000
48514889;1.0000
48550040;1.0000
48579842;1.0000
48614887;1.0000
48650053;1.0000
48674827;1.0000
48709804;1.0000
48739891;1.0000
48779812;1.0000
48809854;1.0000
48844948;1.0000
48874798;1.0000
48909726;1.0000
48950047;1.0000
48979772;1.0000
49009852;1.0000
49044925;1.0000
49074806;1.0000
49114699;1.0000
49150002;1.0000
49179730;1.0000
49214844;1.0000
49249881;1.0000
49279951;1.0000
49314911;1.0000
49349992;1.0000
49379760;1.0000
49419914;1.0000
49450010;1.0000
49484752;1.0000
49514787;1.0000
49544823;1.0000
49579743;1.0000
49619932;1.0000
49649940;1.0000
49684754;1.0000
49714892;1.0000
49754715;1.0000
49784949;1.0000
49819836;1.0000
49849870;1.0000
49884776;1.0000
49914965;1.0000
49954825;1.0000
49984808;1.0000
50019984;1.0000
50049860;1.0000
50089812;1.0000
50120039;1.0000
50154926;1.0000
50184745;1.0000
50219838;1.0000
50254727;1.0000
50289908;1.0000
50319949;1.0000
50354941;1.0000
50384754;1.0000
50425019;1.0000
50454902;1.0000
50489739;1.0000
50519889;1.0000
50554895;1.0000
50589913;1.0000
50624880;1.0000
50649812;1.0000
50689767;1.0000
50714764;1.0000
50754932;1.0000
50784763;1.0000
50820003;1.0000
50850057;1.0000
50884854;1.0000
50919999;1.0000
50954932;1.0000
50984760;1.0000
51019807;1.0000
51049814;1.0000
51089857;1.0000
51120413;1.0000
51155001;1.0000
51184811;1.0000
51219825;1.0000
51254894;1.0000
51289728;1.0000
51319751;1.0000
51354928;1.0000
51389844;1.0000
51424837;1.0000
51455044;1.0000
51489826;1.0000
51521407;1.0000
51559902;1.0000
51589868;1.0000
51624975;1.0000
51654994;1.0000
51689808;1.0000
51720363;1.0000
51759770;1.0000
51789853;1.0000
51824944;1.0000
